Word,Translation,Prediction,Result
shasanadhikaariyon,शासनाधिकारियों,शसनाधिकारियों,No
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची,Yes
dablyoopeedee,डब्ल्यूपीडी,डब्ल्यूपीडी,Yes
pace,पेस,पेसीई,No
dastar,दस्तार,दस्तर,No
catlin,कैटलिन,कैटलिन,Yes
joddta,जोड़ता,जोडड़ता,No
killat,किल्लत,किल्लत,Yes
gruhnagar,गृहनगर,ग्रुहनगर,No
wonder,वंडर,वंडर,Yes
vatar,वाटर,वतर,No
shving,श्विंग,श्विंग,Yes
pashtun,पश्तून,पष्टुन,No
farm,फार्म,फार्म,Yes
dibanu,डिबनू,दिबानु,No
pashchamee,पश्चमी,पश्चमी,Yes
uthapatak,उठापटक,उठपतक,No
nilaabh,नीलाभ,निलाभ,No
laxmeeniyaan,लक्ष्मीनियां,लक्स्मीनियाँ,No
mahaanagarawaasiyon,महानगरवासियों,महानगरवासियों,Yes
upneta,उपनेता,उपनेता,Yes
convention,कन्वेंशन,कनवेंशन,No
sharp,शाॅर्प,शर्प,No
kaaryayojana,कार्ययोजना,कार्ययोजन,No
maas,मास,मास,Yes
westing,वेस्टिंग,वेस्टिंग,Yes
kurvetee,कुर्वेती,कुरवेती,No
jyaada,ज़यादा,ज्यादा,No
mukeshvari,मुकेश्वरी,मुकेश्वरी,Yes
shrimati,श्रीमति,श्रीमति,Yes
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों,Yes
loksabhavalee,लोकसभावाली,लोकसभावली,No
kabahaa,कबहा,कबहा,Yes
bhraantiyon,भ्रांतियों,भ्रांतियों,Yes
vivekahin,विवेकहीन,विवेकहीं,No
balmiki,बाल्मीकि,बालमिकी,No
haryana,हरयाणा,हरयाना,No
jivraj,जीवराज,जिवराज,No
flynn,फ्लिन,फ्लाइन,No
rana,राणा,राना,No
vishnupura,विष्णुपुरा,विष्णुपुरा,Yes
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों,Yes
hairatangenz,हैरतअंगेज़,हैरेटांजेंज़,No
takaleephadeh,तकलीफ़देह,तकलीफड़ेह,No
peepaadh,पीपाड़,पीपाढ़,No
dhabhaashaaraa,धभाशारा,धभाषारा,No
antdiyan,अंतडियां,अंतदियां,No
robin,राबिन,रोबिन,No
singar,सिंगार,सिंगर,No
gumshudagi,गुमशुदगी,गुमशुदगी,Yes
balkrishna,बालकृष्ण,बालकृष्ण,Yes
phabti,फब्ती,फब्ती,Yes
palatne,पलटने,पललतने,No
lahlahaati,लहलहाती,लहलहाती,Yes
nagaada,नगाड़ा,नगाड़ा,Yes
udanen,उड़ानें,उदनें,No
klein,क्लेन,क्लेन,Yes
juloos,जूलूस,जुलूस,No
karyabhar,कार्यभार,कार्यभर,No
manto,मंटो,मांतो,No
paimaish,पैमाइश,पैमैश,No
covina,कोविना,कविना,No
penshan,पेंषन,पेनशान,No
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्टावेस्टेलैंड,No
centreeng,सैंट्रींग,सेंट्रींग,No
activa,ऐक्टिवा,एक्टिवा,No
barker,बार्कर,बार्कर,Yes
valkan,वल्कन,वालकन,No
vruton,वृत्तों,व्रुटन,No
kabaddi,कबड्डी,कबाद्दी,No
raunakh,रौनक़,रौनख,No
caitlyn,कैटलिन,कैटलिन,Yes
phoos,फूस,फूस,Yes
jangadnaa,जनगणना,जंगड़ना,No
upakhyaanon,उपाख्यानों,उपख्यानों,No
sundram,सुंदरम,सुन्द्रम,No
cochin,कोचीन,कोचिन,No
neko,नेको,नेको,Yes
kaushal,कौशल,कौशल,Yes
phaliya,फालिया,फलिया,No
acevedo,एस्वेडो,एसवेडो,No
kottayam,कोट्टयम,कोट्टयम,Yes
dilaaega,दिलाएगा,दिलाएगा,Yes
kurvi,कर्वी,कुर्वी,No
saunpengi,सौंपेंगी,सौनपेंगी,No
lekhan,लेख़न,लेखन,No
gudepu,गुडेपु,गुडेपु,Yes
pharase,फरसे,फरसे,Yes
nubiya,नूबिया,नुबिया,No
taja,ताजा,तजा,No
aantrit,आंत्रित,आंत्रित,Yes
qazi,काजी,क़ाज़ी,No
murgipalan,मुर्गीपालन,मुर्गीपालन,Yes
eddy,एड्डी,एडी,No
nagine,नगीने,नागिन,No
subha,सुब्हा,सुभा,No
luis,लुइस,लुइस,Yes
vijayapuram,विजयापुरम,विजयपुरम,No
bataao,बताअाे,बताओ,No
ochoa,ओकोआ,ओचोआ,No
science,साइंस,साइंस,Yes
sarkarein,सरकारें,सरकारें,Yes
bremerton,ब्रेमटन,ब्रेमर्टन,No
gurupado,गुरुपदो,गुरूपदो,No
sanyukt,संयुक्त,संयुक्त,Yes
raalod,रालोद,रालोद,Yes
baadhaon,बाधाओं,बाढ़ाओं,No
gaumutra,गौमूत्र,गौमुत्र,No
sabhaen,सभाएं,सभाएं,Yes
tani,तनी,तनी,Yes
delhi,दिल्ली,देलही,No
suken,सुजेन,सुकेन,No
vineet,विनीत,विनीत,Yes
chimate,चिमाते,चिमते,No
kikiyana,किकियाना,किकियाना,Yes
rocket,रॊकेट,रॉकेट,No
maxwell,मैक्सवेल,मैक्सवेल,Yes
hippo,हिप्पो,हिप्पो,Yes
deepan,दीपन,दीपन,Yes
arymaa,अर्यमा,अरिमा,No
bhulata,भूलता,भुलता,No
karmaacharee,कर्माचारी,कर्माचरी,No
durgapur,दुर्गापुर,दुर्गापुर,Yes
tribhaashaa,त्रिभाषा,त्रिभाषा,Yes
soodkhoron,सूदखोरों,सुदखोरों,No
prastaavon,प्रस्तावों,प्रस्तावों,Yes
survin,सुरवीन,सर्विन,No
prapti,प्राप्ती,प्राप्ति,No
girivaasiyon,गिरिवासियों,गिरिवासियों,Yes
siducing,सिडयूसिंग,सिडुसिंग,No
welwet,वेलवेट,वेलवेट,Yes
muqarrar,मुक़र्रर,मुकररर,No
baxter,बैक्सटर,बैक्सटर,Yes
denier,डेनिअर,डेनियर,No
cw,सीडब्ल्यू,सीवी,No
uthani,उठनी,उठनी,Yes
ghasi,घासी,घसी,No
ikattha,इकट्ठा,इकट्ठा,Yes
bhupsingh,भूपसिंह,भूपसिंह,Yes
dabochne,दबोचने,डबोचने,No
crosby,क्रॉस्बी,क्रॉसबी,No
naameegiraamee,नामीगिरामी,नामीगिरामी,Yes
hurley,हर्ले,हुर्ले,No
jarda,जर्दा,जारदा,No
liepradhanmantri,लिएप्रधानमंत्री,लियप्रधानमंत्री,No
bhranti,भ्रांति,भ्रांती,No
agencyyon,ऐजेंसियों,एजेंसियों,No
bago,बागो,बागो,Yes
forcee,फारसी,फोर्सी,No
bosaan,बोसान,बोसान,Yes
karki,कार्की,कर्की,No
ginate,गिनते,गिनेट,No
manokaamnaaon,मनोकामनाओं,मनोकामनाओं,Yes
sammpattiyaan,संम्पत्तियां,संम्पत्तियाँ,No
politheenon,पॉलिथीनों,पोलिथीनों,No
mtake,एमटेक,मतके,No
parichar,परिचर,परिचर,Yes
badabadee,बडबडी,बदबदी,No
crane,क्रेन,क्रेन,Yes
laamiyaan,लामियां,लामियाँ,No
ulhasnagar,उल्हासनगर,उल्हसनगर,No
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री,Yes
shiwalapurwa,शिवालापुरवा,शिवालापूरवा,No
ferth,फर्थ,फर्थ,Yes
suhagin,सुहागिन,सुहागिन,Yes
saraikela,सरायकेला,सराइकेला,No
romeoville,रोमियोविल,रोमोविल,No
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों,Yes
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक,Yes
svarnikaa,स्वर्णिका,स्वर्णिका,Yes
vyavasthapana,व्यवस्थापना,व्यवस्थापना,Yes
tel,तेल,टेल,No
galatfahmi,ग़लतफ़हमी,गलतफहमी,No
takeinsider,टेकइनसाइडर,टेकेंसाइडर,No
microfiber,माइक्रोफाइबर,माइक्रोफाइबर,Yes
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण,Yes
fallujaa,फ़ल्लूजा,फल्लूजा,No
donaldson,डोनल्डसन,डोनाल्डसन,No
chadhne,चढ़ने,चढ़ने,Yes
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों,Yes
cricketing,क्रिकेटिंग,क्रिकेटिंग,Yes
reduction,रिडक्शन,रिडक्शन,Yes
awaazen,आवाज़ें,अवाज़ें,No
wlaad,व्लाद,व्लाड,No
prathmik,प्राथमिक,प्रथमिक,No
thenga,ठेंगा,थेंगा,No
excel,एक्सेल,एक्ससेल,No
chatakaate,चटकाते,चटकाते,Yes
kubuddin,कुबुद्दीन,कुबुद्दीन,Yes
taaza,ताजा,ताज़ा,No
padani,पड़नी,पदानी,No
nichaai,नीचाई,निचाई,No
wausau,वौसौ,वौसाउ,No
aalochakon,आलोचकों,आलोचकों,Yes
jaljale,ज़लज़ले,जलजले,No
surat,सूरत,सुरत,No
jeevati,जीवति,जीवती,No
prahaarak,प्रहारक,प्रहारक,Yes
shreesadguru,श्रीसद्गुरु,श्रीसदगुरू,No
sanchalanon,संचालनों,संचलनों,No
bhal,भाल,भल,No
tughlaq,तुगलक,तुघलाक,No
uthaapatak,उठापटक,उठापतक,No
hastaantaraneey,हस्तांतरणीय,हस्तान्तरणीय,No
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन,Yes
sangoshtree,संगोष्ट्री,संगोष्ट्री,Yes
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों,Yes
mahadhipatiyon,महाधिपतियों,महाधिपतियों,Yes
fatima,फातिमा,फतिमा,No
fode,फोड़े,फोडे,No
kantinyoo,कंटिन्यू,कांतिन्यो,No
kaamanaen,कामानाएं,कामनाएं,No
chutile,चुटीले,चुटिले,No
sankhyaen,संख्याएं,संख्याएं,Yes
kranj,करंज,क्रांज,No
barsata,बरसाता,बरसता,No
parikalpit,परिकल्पित,परिकल्पित,Yes
harpal,हरपाल,हरपाल,Yes
maaoont,माऊंट,माऊंत,No
grover,ग्रोवर,ग्रोवर,Yes
biolozis,बायोलॉजिस्,बायोलॉजिस,No
halisahar,हालिशहर,हलीसहर,No
angelo,एंजेलो,एंजेलो,Yes
janeudharee,जनेऊधारी,जनेउधरी,No
bichbachaav,बीचबचाव,बिचबाचाव,No
pokar,पोकर,पोकर,Yes
apvartit,अपवर्तित,अपवार्तित,No
aastin,आस्तीन,आस्तिन,No
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले,Yes
buenaventura,ब्युनावेंचुरा,बुएनवेंतुरा,No
deccan,डेक्कन,डीक्कान,No
seriw,सेरिव,सेरिव,Yes
pardaa,पर्दा,परदा,No
emile,एमिल,एमिल,Yes
shaili,शैली,शैली,Yes
eastvale,ईस्टवेल,ईस्टवाले,No
chhallaa,छल्ला,छल्ला,Yes
lakshyon,लक्ष्यों,लक्ष्यों,Yes
hoaf,हॉफ,होआफ,No
jarurih,जरूरीः,जरूरिह,No
rahya,रह्या,रह्य,No
mahkane,महकने,महकने,Yes
devi,देवी,देवी,Yes
nielsen,नील्सन,नियलसेन,No
bhira,भीरा,भिरा,No
chabutare,चबूतरे,चबुतरे,No
bhushan,भूषण,भूषण,Yes
rukte,रुकते,रुकते,Yes
aamdani,आमदनी,आमदानी,No
talkshow,टॉकशो,तालक्षोव,No
junagadh,जूनागढ़,जुनागढ़,No
padhata,पढ़ाता,पढ़ता,No
odhakar,ओढ़कर,ओढ़कर,Yes
broke,ब्रोक,ब्रोक,Yes
talaasha,तलाशा,तलाशा,Yes
parivaarwaale,परिवारवाले,परिवारवाले,Yes
trubyunal,ट्रिब्यूनल,त्रब्युनल,No
brock,ब्रोक,ब्रॉक,No
yallaappaa,यल्लाप्पा,यल्लाप्पा,Yes
tasvaron,तस्वारों,तस्वरों,No
tugalaki,तुगलकी,तुगलकी,Yes
pick,पिक,पिक,Yes
circulation,सर्किलेशन,सर्क्यूलेशन,No
jvar,ज्वार,जेवार,No
kanindham,कनिंघम,कनिंधम,No
kush,कुश,कुश,Yes
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसबक,No
ashrafi,अशरफी,अश्रफि,No
chadhen,चढ़ें,चढ़ें,Yes
vangchuk,वांगचुक,वांगचुक,Yes
honeywell,हनीवेल,होनीवेल,No
radiumdharmee,रेडियमधर्मी,रदिुमधर्मी,No
ladhege,लड़ेगे,लढ़ेगे,No
sachan,सचन,सचन,Yes
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,No
canton,कैंटन,कैनटन,No
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध,Yes
pontiac,पॉन्टिएक,पोन्टियक,No
lopez,लोपेज़,लोपेज,No
ghontanaa,घोंटना,घोंटना,Yes
ambani,अम्बानी,अम्बानी,Yes
maryadaon,मर्यादाओं,मर्यादाओं,Yes
ratlam,रतलाम,रतलाम,Yes
hercules,हरक्यूलिस,हर्क्युल्स,No
akola,अकोला,अकोला,Yes
sakshan,सक्शन,सक्षण,No
notbandeeshuda,नोटबंदीशुदा,नोतबंदीशुदा,No
lagavaatee,लगवाती,लगवाती,Yes
alive,अलाइव,अलिव,No
jivant,जीवंत,जिवंत,No
foda,फोड़ा,फोडा,No
fatahee,फटही,फतही,No
noobiyaa,नूबिया,नूबिया,Yes
lalmanee,लालमणी,ललमनी,No
faisala,फ़ैसला,फैसला,No
krutyaa,कृत्या,क्रुत्या,No
dhuan,धुआं,धुआन,No
ahuja,आहूजा,अहुजा,No
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,Yes
namkeen,नमकीन,नमकीन,Yes
manjilen,मंजिलें,मंजिलें,Yes
laffaajee,लफ्फाजी,लफफ़ाजी,No
juraab,जुराब,जुराब,Yes
fulae,फुलाए,फुले,No
castalloy,केस्टालॉय,कास्टलोय,No
black,ब्लैक,बीएलएक्स,No
sooraj,सूरज,सूराज,No
bronch,ब्रॉन्च,ब्रॉंच,No
avarnataa,अवर्णता,अवर्णता,Yes
johari,जोहरी,जोहरी,Yes
tevree,तेवरी,तेवरी,Yes
sanders,सेंडर्स,सैंडर्स,No
welder,वेल्डर,वेल्डर,Yes
eneeyoo,एनईयू,इनीयू,No
bharashtachaariyon,भरष्टाचारियों,भरष्टचारियों,No
laalmanee,लालमणी,लालमनी,No
khaatedaar,खातेदार,खातेदार,Yes
aazmaanaa,आजमाना,आज़माना,No
aavrittiyon,आवृत्तियों,आवृत्तियों,Yes
kullawee,कुल्लवी,कुल्लवी,Yes
bahawalpur,बहावलपुर,बहावलपुर,Yes
prathmikta,प्राथमिकता,प्रथमिकता,No
mobile,मोबाइल,मोबिले,No
katihar,कटिहार,कटिहार,Yes
swecha,स्वेच्छा,स्वेचा,No
haamidan,हामिदन,हामिदन,Yes
samdharshni,समदर्शिनी,समधर्ष्णी,No
dridh,दृढ़,दृध,No
gond,गोंद,गोंड,No
wishesh,विशेश,विशेष,No
kaabilegour,काबिलेगौर,काबिलेगौर,Yes
laurense,लौरेंस,लॉरेंस,No
hisham,हिशाम,हिशम,No
chausinga,चौसिंगा,चौसिंगा,Yes
pafin,पफिन,पफिन,Yes
mate,मेट,मटे,No
buildcon,बिल्डकॉन,बिल्डकॉन,Yes
teekon,टीकों,टीकों,Yes
athak,अथक,अथक,Yes
jindagee,जिदंगी,जिंदगी,No
chayal,चायल,चायल,Yes
maap,माप,माप,Yes
last,लास्ट,लस्त,No
gajra,गजरा,गजरा,Yes
ratrichar,रात्रिचर,रतृचर,No
kaathalaa,काथला,काठला,No
sahuuliyata,सहूलियत,सहूलियता,No
pattnaik,पटनायक,पत्तनाइक,No
nyayalayeen,न्यायालयीन,न्यायलयीन,No
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों,No
jeetanewalon,जीतनेवालों,जीतानेवालों,No
swaphoto,स्वफ़ोटो,स्वफोटो,No
clifton,क्लिफ्टन,क्लिफ्टन,Yes
doda,डोडा,डोडा,Yes
pendulum,पेंडुलम,पेंडुलम,Yes
chipakane,चिपकने,चिपकने,Yes
nalakasa,नलकसा,नालाकासा,No
chhah,छह,छाह,No
gond,गोंड,गोंड,Yes
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता,Yes
mantripad,मंत्रीपद,मंत्रिपद,No
liberation,लिब्रेशन,लिबरेशन,No
asamaany,असमान्य,असमान्य,Yes
chungiyon,चुंगियों,चुंगियों,Yes
arica,एरिका,अरिका,No
balot,बेलोट,बलोट,No
thin,थींं,थिन,No
formic,फार्मिक,फॉर्मिक,No
yuddhak,युद्धक,युद्धक,Yes
vegas,वेगास,वेगास,Yes
las,लास्ट,लास,No
chitranshi,चित्रांशी,चित्रांशी,Yes
avranta,अवर्णता,अव्रान्ता,No
wasting,वेस्टिंग,वास्टिंग,No
vitark,वितर्क,वितार्क,No
mukabaale,मुकबाले,मुकबाले,Yes
dharmapoorwee,धर्मपूर्वी,धर्मपूरवी,No
ambaani,अंबानी,अम्बानी,No
ibija,इबीजा,इबिजा,No
mahamedia,महामीडिया,महामेडिया,No
suzlon,सुज़लोन,सुजलों,No
varnit,वर्णित,वर्णित,Yes
jhuthlane,झुठलाने,झुठलाने,Yes
madurai,मदुरई,मदुराई,No
kaundal,कौण्डल,कौंडल,No
lapatta,लापत्ता,लपट्टा,No
kshin,क्षीण,क्षिन,No
tewaree,तेवरी,तेवरी,Yes
raichur,रायचूर,रायचुर,No
lindon,लिंडन,लिंडन,Yes
pulama,पुलमा,पुलामा,No
olraunder,ऑलराउंडर,ओलरॉंडर,No
garibon,ग़रीबों,गरिबों,No
callahan,कालाहान,कल्लाहन,No
wabag,वाबाग,वबाग,No
kaipdhari,कैपधारी,कैपधारी,Yes
atta,आटा,अट्टा,No
bareli,बरेली,बरेली,Yes
jing,जिंग,जिंग,Yes
jivan,जीवन,जिवन,No
reddy,रेड्डी,रेडी,No
pehni,पहनी,पहनी,Yes
tanu,तनु,तानु,No
deepika,दीपिका,दीपिका,Yes
lohati,लोहाती,लोहती,No
kakkad,कक्कड़,कक्कड़,Yes
maulviyon,मौलवियों,मौलवियों,Yes
dungarpur,डूंगरपुर,डुंगरपुर,No
zaalaanaa,झालाना,ज़ालाना,No
lakme,लक्मे,लकमे,No
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस,No
westinghouse,वेस्टिंगहाउस,वेस्टिंघाउस,No
bawara,बावरा,बवारा,No
thakkr,ठक्कर,ठक्कर,Yes
ichchhaachaaree,इच्छाचारी,इच्छाचारी,Yes
triya,त्रिया,त्रिया,Yes
dhavakon,धावकों,धवकों,No
damle,दामले,डमलले,No
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगोला,No
nilkamal,नीलकमल,निल्कमल,No
karmacharee,कर्माचारी,कर्मचरी,No
poorwottar,पूर्वाेत्तर,पूर्वोत्तर,No
lehrayi,लहराई,लेहरायी,No
haito,हैतो,हैतो,Yes
prakaandh,प्रकाण्ड़,प्रकांध,No
khelmantree,खेलमंत्री,खेलमंत्री,Yes
bhavishya,भविष्य,भविष्य,Yes
egmor,एगमोर,एग्मोर,No
shringar,शृंगार,श्रृंगर,No
saupengee,सौंपेंगी,सौपेंगी,No
knoxville,नॉक्सविल,कनोक्सविले,No
bender,बेंडर,बेंडर,Yes
sundaram,सुंदरम,सुन्दराम,No
pradesh,प्रदेश,प्रदेश,Yes
samvedikaran,संवेदीकरण,संवेदीकरण,Yes
laguna,लगुना,लगुना,Yes
bhisham,भीष्म,भिषम,No
yemmiganur,येम्मिगनुर,येम्मीगणुर,No
huhtamaki,हुहतमाकी,हुहतमकी,No
vadli,वडाली,वडली,No
gail,गेल,गैल,No
race,रेस,रेस,Yes
salazar,सालाज़र,सालाजार,No
diphtheria,डिप्थीरिया,डिफ्थिरिया,No
dradh,दृढ़,द्रध,No
shadadhi,शदधि,शादधि,No
prabodhini,प्रबोधिनी,प्रबोधिनी,Yes
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों,Yes
jatati,जताती,जतती,No
mangla,मंगला,मंगला,Yes
berwyn,बर्विन,बर्विन,Yes
mum,मम,मुम,No
udaygadhi,उदयगढ़ी,उदयगढ़ी,Yes
akapulko,अकापुल्को,अकापुलको,No
vaidhruti,वैधृति,वैध्रुति,No
charanbaddh,चरणबद्घ,चरणबद्ध,No
mandadi,मनदड़ी,मंडड़ी,No
euclid,यूक्लिड,यूक्लिड,Yes
paarampariktaa,पारंपरिकता,पारमपरिकता,No
hafate,हांफते,हफ़ते,No
sathiya,साथिया,सािया,No
sanghiyataa,संघीयता,संघियता,No
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों,No
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी,Yes
raktadaataaon,रक्तदाताओं,रक्तदाताओं,Yes
baramade,बरामदे,बारामाडे,No
tarutal,तरुतल,तरुतल,Yes
kutta,कुत्ता,कुट्टा,No
jhaadaa,झाड़ा,झाड़ा,Yes
kishun,किशुन,किशुन,Yes
schaeffler,स्कैफ़लर,शीफफ्लर,No
amrohi,अमरोही,अमरोही,Yes
raidical,रैडिकल,रेडिकल,No
jenner,जेनर,जेनर,Yes
varshiya,वर्षिय,वर्षिया,No
hasino,हसीनों,हासिनो,No
shaavakon,शावकों,शावकों,Yes
rupa,रूपा,रूपा,Yes
swaarthparak,स्वार्थपरक,स्वार्थपरक,Yes
weronika,वेरोनिका,वेरोनिका,Yes
webb,वेब,वेब,Yes
mahapatra,महापात्रा,महापत्र,No
chenkein,छींके,चेंकें,No
agra,अग्र,अग्रा,No
jiyaangkou,जियांगकोऊ,जियांगकोउ,No
westwork,वेस्टवर्क,वेस्टवर्क,Yes
janaganna,जनगणना,जनगन्ना,No
pasco,पास्को,पास्को,Yes
jadhav,जाधव,जाधव,Yes
enterprise,एंटरप्राइज,एंटरप्राइज,Yes
sanshayon,संशयों,संशयों,Yes
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थादियों,No
upasthiyon,उपस्थियों,उपस्थियों,Yes
mudichu,मुडिचु,मुडीचू,No
parnstaron,पर्नस्टारों,पर्नस्तारों,No
ia,ईए,आईए,No
baila,बैला,बैला,Yes
livaal,लिवाल,लिवाल,Yes
hillsboro,हिल्सबोरो,हिल्सबोरो,Yes
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्षा,No
peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूटी,Yes
thousand,थाउजेंड,थाउसंड,No
shaakir,शाकिर,शाकिर,Yes
salahkaar,सलाहकार,सलहकार,No
vishwakarma,विश्वकर्मा,विश्वकर्मा,Yes
ridge,रिज,रिज,Yes
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता,Yes
rishvatkhor,रिश्वतखोर,ऋष्वतखोर,No
praavinses,प्राविंसेस,प्राविंसेस,Yes
daftarvaale,दफ्तरवाले,दफ्तरवाले,Yes
physician,फिजिशियन,फिजिसियन,No
log,लोग,लॉग,No
jodhika,जोधिका,जोधिका,Yes
sevalaa,सेवाला,सेवला,No
doobat,डूबत,दूबत,No
sipah,सिपाह,सिपाह,Yes
